-11.23	-48.34	-975.59	1.34	2.26	-0.12	5	257	296
-12.21	-49.80	-973.14	1.16	2.20	-0.06	0	0	0
-9.77	-49.32	-970.70	0.79	2.14	0.00	0	255	312
-9.77	-49.32	-970.70	0.79	2.14	0.00	0	255	312
-12.21	-51.27	-970.21	0.73	2.32	0.06	0	0	0
-12.21	-51.27	-970.21	0.73	2.32	0.06	0	0	0
-12.21	-51.27	-970.21	0.73	2.32	0.06	0	0	0
-13.18	-49.80	-972.66	0.92	2.32	-0.06	0	255	233
-13.67	-49.32	-973.14	1.22	2.20	0.00	0	0	0
-12.70	-48.83	-973.14	0.92	2.26	-0.06	70	234	302
-13.18	-48.34	-973.14	0.85	2.38	-0.12	0	0	0
-13.18	-48.34	-973.14	0.85	2.38	-0.12	0	0	0
-10.25	-48.34	-977.54	0.79	2.26	-0.06	72	236	221
-13.18	-51.27	-975.59	1.10	2.08	-0.06	0	0	0
-13.18	-51.27	-971.68	0.92	2.14	-0.06	70	227	223
-11.72	-49.80	-969.73	0.73	2.32	0.00	0	0	0
-11.72	-49.80	-969.73	0.73	2.32	0.00	0	0	0
-9.77	-51.27	-972.17	0.61	2.26	-0.06	85	230	223
-10.74	-50.78	-975.59	1.10	2.14	0.06	0	0	0
-11.23	-52.25	-974.61	1.04	2.32	0.00	85	227	250
-11.23	-52.25	-974.61	1.04	2.32	0.00	85	227	250
-11.72	-51.76	-975.59	0.73	2.38	0.00	0	0	0
-10.74	-50.78	-977.05	1.22	2.20	-0.06	88	262	219
-12.70	-50.29	-972.17	1.16	2.32	-0.18	0	0	0
-12.70	-52.73	-973.63	0.92	2.38	-0.12	86	232	221
-12.70	-52.73	-973.63	0.92	2.38	-0.12	86	232	221
-13.67	-50.78	-974.61	0.67	2.26	-0.06	0	230	223
-12.70	-50.29	-973.14	1.22	2.01	-0.06	0	0	0
-11.23	-48.34	-972.17	1.28	2.14	0.00	0	0	0
-12.21	-50.29	-973.63	1.04	2.14	0.00	1	236	221
-12.21	-50.29	-973.63	1.04	2.14	0.00	1	236	221
-11.23	-50.78	-973.14	0.73	2.26	-0.12	0	0	0
-10.74	-49.80	-974.61	1.22	2.20	-0.06	0	227	305
-10.25	-50.29	-977.54	1.22	2.26	-0.12	0	0	0
-13.18	-48.83	-972.66	0.79	2.38	-0.12	62	257	221
-13.18	-48.83	-972.66	0.79	2.38	-0.12	62	257	221
-11.72	-52.25	-973.14	0.61	2.26	-0.12	0	0	0
-13.18	-52.73	-975.10	1.22	2.26	-0.06	88	227	302
-12.70	-50.29	-975.10	1.10	2.20	0.00	0	0	0
-12.21	-49.80	-979.00	0.85	2.14	-0.12	1	228	224
-11.72	-48.34	-974.12	0.85	2.26	-0.12	0	0	0
-11.72	-48.34	-974.12	0.85	2.26	-0.12	0	0	0
-12.21	-50.78	-971.19	0.79	2.32	-0.12	72	271	314
-11.72	-50.78	-972.66	1.28	2.20	-0.06	0	0	0
-11.23	-50.78	-974.61	0.98	2.26	-0.06	72	257	224
-10.74	-50.78	-972.66	0.79	2.38	0.00	0	0	0
-10.74	-50.78	-972.66	0.79	2.38	0.00	0	0	0
-11.23	-50.78	-969.73	0.73	2.32	-0.06	63	227	247
-13.67	-50.78	-971.19	1.04	2.08	-0.12	0	0	0
-12.70	-51.27	-972.17	0.85	2.14	-0.06	0	262	229
-12.70	-51.27	-972.17	0.85	2.14	-0.06	0	262	229
-10.25	-49.32	-971.19	0.61	2.26	-0.06	0	0	0
-11.23	-49.80	-972.17	1.10	2.20	0.00	0	234	315
-12.70	-51.27	-971.68	1.16	2.26	0.00	0	0	0
-11.72	-49.80	-972.17	0.98	2.38	-0.06	0	227	223
-11.72	-49.80	-972.17	0.98	2.38	-0.06	0	227	223
-13.18	-50.78	-971.68	0.79	2.26	-0.06	0	0	0
-10.74	-47.36	-970.70	1.28	2.20	-0.06	94	232	221
-8.79	-48.83	-973.14	1.10	2.44	-0.06	0	0	0
-8.79	-48.34	-972.66	0.85	2.38	0.00	0	230	219
-9.28	-49.80	-973.14	0.67	2.26	-0.06	0	0	0
-9.28	-49.80	-973.14	0.67	2.26	-0.06	0	0	0
-8.79	-47.36	-977.05	0.55	2.14	-0.06	70	227	229
-10.74	-48.34	-970.21	1.16	2.20	0.00	0	0	0
-12.21	-47.85	-969.73	0.92	2.26	0.00	76	232	303
-12.21	-47.85	-969.73	0.92	2.26	0.00	76	232	303
-15.14	-50.78	-971.19	0.79	2.20	-0.12	0	0	0
-16.11	-53.22	-974.61	1.28	2.01	-0.12	78	230	219
